卫浴差	水温遗憾	洗澡间水温极不好调节
卫浴差	水温遗憾	浴室水不是很热
卫浴差	水温遗憾	温泉水温太低
卫浴差	水温遗憾	热水不是很热
卫浴差	水温遗憾	热水不是特别特别热
卫浴差	水温遗憾	热水也不是很热
卫浴差	水温遗憾	热水也极其不热
卫浴差	水温遗憾	热水太凉
卫浴差	水温遗憾	热水太凉了
卫浴差	水温遗憾	热水有点不是很热
卫浴差	水温遗憾	热水水温很低
卫浴差	水温遗憾	热水温度太低
卫浴差	水温遗憾	热水特别冷差点感冒
卫浴差	水温遗憾	第一天晚上热水很冷
卫浴差	水温遗憾	第一天洗澡的热水很冷
卫浴差	水温遗憾	缺点就是热水不是很热
卫浴差	水温遗憾	要不太冷
卫浴差	水温遗憾	要么太烫要么太凉
卫浴差	水温遗憾	要么过一会水就太凉
卫浴差	水温遗憾	调一下就很冷
卫浴差	水温遗憾	还有淋浴的水不是太烫就是太冷
卫浴差	水温遗憾	里面的洗澡水不是很热
卫浴差	水温遗憾	错！还有就是酒店里的热水太
卫浴差	水温遗憾	除了洗澡水比较凉
网络好	网络满意	FI信号很好，实
网络好	网络满意	FI信号很好，实
网络好	网络满意	WIFI也很稳定
网络好	网络满意	WIFI也很稳定
网络好	网络满意	WIFI也很给力
网络好	网络满意	WIFI也很给力
网络好	网络满意	WIFI也很给力哈
网络好	网络满意	WIFI也很给力哈
网络好	网络满意	WIFI信号也很不错
网络好	网络满意	WIFI信号也很不错
网络好	网络满意	WIFI信号也很好
网络好	网络满意	WIFI信号也很好
网络好	网络满意	WIFI信号很好
网络好	网络满意	WIFI信号很好
网络好	网络满意	WIFI信号很强
网络好	网络满意	WIFI信号很强
网络好	网络满意	WIFI信号是很好
网络好	网络满意	WIFI信号是很好
网络好	网络满意	WIFI信号特别好
网络好	网络满意	WIFI信号特别好
网络好	网络满意	WIFI信号超强
网络好	网络满意	WIFI全店覆盖很好用
网络好	网络满意	WIFI和洗澡水很舒服
网络好	网络满意	WIFI很强
网络好	网络满意	WIFI很给力
网络好	网络满意	WIFI效果很好
网络好	网络满意	WIFI比较给力
网络好	网络满意	WIFI特别给力
网络好	网络满意	WIFI速度很给力
网络好	网络满意	WIFI都很给力
网络好	网络满意	Wi-Fi也很给力
网络好	网络满意	Wi-Fi很棒
网络好	网络满意	Wi-Fi很给力
网络好	网络满意	Wi-Fi特别给力
网络好	网络满意	WiFi也很好
网络好	网络满意	WiFi也很好的覆盖
网络好	网络满意	WiFi也很给力
网络好	网络满意	WiFi信号也比较强
网络好	网络满意	WiFi信号很好
网络好	网络满意	WiFi很好
网络好	网络满意	Wifi也比较给力
网络好	网络满意	Wifi信号很好
网络好	网络满意	Wifi很强大
网络好	网络满意	wife很方便
网络好	网络满意	wife很给力
网络好	网络满意	wife比较稳定
网络好	网络满意	wife比较给力
网络好	网络满意	wife超级给力
网络好	网络满意	wife非常给力
网络好	网络满意	wifi也十分给力
网络好	网络满意	wifi也很不错
网络好	网络满意	wifi也很好
网络好	网络满意	wifi也很稳定
网络好	网络满意	wifi也很给力
网络好	网络满意	wifi也很给力的
网络好	网络满意	wifi信号也很好
网络好	网络满意	wifi信号也很强
网络好	网络满意	wifi信号很好
网络好	网络满意	wifi信号很强
网络好	网络满意	wifi信号超强
网络好	网络满意	wifi很好
网络好	网络满意	wifi很好的
网络好	网络满意	wifi很强大
网络好	网络满意	wifi很棒
网络好	网络满意	wifi很给力
网络好	网络满意	wifi很给力哦
网络好	网络满意	wifi效果很不错
网络好	网络满意	wifi比较给力
网络好	网络满意	wifi特别稳定
网络好	网络满意	wifi网速也很好
网络好	网络满意	wifi网速很棒
网络好	网络满意	wifi都很给力
网络好	网络满意	wifi非常给力
网络好	网络满意	wif信号很好
网络好	网络满意	wif信号特别好
网络好	网络满意	will信号也很好
网络好	网络满意	一天.网络也
网络好	网络满意	上次五层这次顶楼都没有wifi很郁闷
网络好	网络满意	上网也比较的方便
网络好	网络满意	上网很好
网络好	网络满意	上网很方便
网络好	网络满意	上网非常的方便
网络好	网络满意	不过Wi-Fi和吹风很好
网络好	网络满意	不过六十块钱很不错了
网络好	网络满意	不过接送还是很给力的
网络好	网络满意	不过无线很棒
网络好	网络满意	不过无线网非常稳定及速度
网络好	网络满意	不过网络很不错
网络好	网络满意	不过还是比较干净的
网络好	网络满意	不過如是選擇在這趕早班飛機到是非常的方便
网络好	网络满意	个人来说很满意
网络好	网络满意	但所幸很方便
网络好	网络满意	但是wifi很给力
网络好	网络满意	但是对这次网购很满意
网络好	网络满意	但是房间添加wifi功能很好
网络好	网络满意	但是有wifi很不错
网络好	网络满意	但是有网线已经很好了
网络好	网络满意	但是比较干净
网络好	网络满意	但是空调热水wifi都很给力
网络好	网络满意	但胜在Wi-Fi超强
网络差	网络整体印象差	1006房wifi信号不是很好
网络差	网络整体印象差	1006房wifi信号不是很好
网络差	网络整体印象差	12楼网络信号很不好
网络差	网络整体印象差	12楼网络信号很不好
网络差	网络整体印象差	WI-FI超烂
网络差	网络整体印象差	WI-FI超烂
网络差	网络整体印象差	WIFE信号不是很好
网络差	网络整体印象差	WIFE信号不是很好
网络差	网络整体印象差	WIFI信号不太好
网络差	网络整体印象差	WIFI信号不太好
网络差	网络整体印象差	WIFI信号不是很好
网络差	网络整体印象差	WIFI信号不是很好
网络差	网络整体印象差	WIFI信号也不是特别好
网络差	网络整体印象差	WIFI信号也不是特别好
网络差	网络整体印象差	WIFI信号太弱收不到
网络差	网络整体印象差	WIFI信号太弱收不到
网络差	网络整体印象差	WIFI信号差得很
网络差	网络整体印象差	WIFI信号差得很
网络差	网络整体印象差	WIFI信号很差
网络差	网络整体印象差	WIFI信号很差
网络差	网络整体印象差	WIFI信号极差
网络差	网络整体印象差	WIFI信号非常差
网络差	网络整体印象差	WIFI很不稳定
网络差	网络整体印象差	WIFI极差
网络差	网络整体印象差	Wi-Fi也很麻烦
网络差	网络整体印象差	Wi-Fi信号不是很好
网络差	网络整体印象差	Wi-Fi信号也很差
网络差	网络整体印象差	Wi-Fi很不好
网络差	网络整体印象差	Wi-Fi比较不稳定
网络差	网络整体印象差	Wi-Fi真垃圾
网络差	网络整体印象差	WiFi不太给力
网络差	网络整体印象差	WiFi不是很好
网络差	网络整体印象差	WiFi不是很方便
网络差	网络整体印象差	WiFi信号不是很好
网络差	网络整体印象差	WiFi信号超级差
网络差	网络整体印象差	WiFi极差
网络差	网络整体印象差	WiFi真是不行
网络差	网络整体印象差	WiFi真的超级不给力耶
网络差	网络整体印象差	WiFi非常不稳定
网络差	网络整体印象差	Wife效果极差
网络差	网络整体印象差	Wifi不太给力
网络差	网络整体印象差	Wifi信号太弱
网络差	网络整体印象差	Wifi信号较差
网络差	网络整体印象差	wife不是特别好
网络差	网络整体印象差	wifi不太好
网络差	网络整体印象差	wifi不太稳定
网络差	网络整体印象差	wifi不太给力
网络差	网络整体印象差	wifi不好使真的很闹心
网络差	网络整体印象差	wifi不是很好
网络差	网络整体印象差	wifi不是很强
网络差	网络整体印象差	wifi不是很稳定
网络差	网络整体印象差	wifi信号不太好
网络差	网络整体印象差	wifi信号不是很好
网络差	网络整体印象差	wifi信号也不是太好
网络差	网络整体印象差	wifi信号很不好
网络差	网络整体印象差	wifi信号很差有待改进
网络差	网络整体印象差	wifi信号很弱
网络差	网络整体印象差	wifi信号极不稳定
网络差	网络整体印象差	wifi信号特别不好
网络差	网络整体印象差	wifi信号真的不是很好
网络差	网络整体印象差	wifi信号真的很差
网络差	网络整体印象差	wifi信号超弱
网络差	网络整体印象差	wifi信号较差
网络差	网络整体印象差	wifi信号较弱
网络差	网络整体印象差	wifi太不稳定了
网络差	网络整体印象差	wifi太不给力
网络差	网络整体印象差	wifi太弱了
网络差	网络整体印象差	wifi太烂
网络差	网络整体印象差	wifi很不好
网络差	网络整体印象差	wifi很不给力
网络差	网络整体印象差	wifi很差
网络差	网络整体印象差	wifi很差根本上不了网
网络差	网络整体印象差	wifi灰常不给力
网络差	网络整体印象差	wifi特别不稳定而且慢
网络差	网络整体印象差	wifi超垃圾
网络差	网络整体印象差	wifi超烂
网络差	网络整体印象差	wifi超级弱
网络差	网络整体印象差	wifi速度忙时不是很给力
网络差	网络整体印象差	wifi非常不稳定
网络差	网络整体印象差	wifi非常非常非常不给力
网络差	网络整体印象差	一楼无线很差
网络差	网络整体印象差	一点点瑕疵就是wifi不太给力
网络差	网络整体印象差	上网不是很好
网络差	网络整体印象差	上网太不方便
网络差	网络整体印象差	上网太费劲
网络差	网络整体印象差	上网效果不太好
网络差	网络整体印象差	上网效果虽不甚理想
网络差	网络整体印象差	不太稳定
网络差	网络整体印象差	不太给力
网络差	网络整体印象差	不是一般的差
网络差	网络整体印象差	不是很方便
网络差	网络整体印象差	不给力太慢了
网络差	网络整体印象差	不过wifi信号不太好
网络差	网络整体印象差	不过房间里WIFI比较弱
网络差	网络整体印象差	不过网络不太稳定
网络差	网络整体印象差	不过网络不太给力
网络差	网络整体印象差	不过这次的房间无线网络很差
网络差	网络整体印象差	主卧4G信号也不是很好
网络差	网络整体印象差	主要是网络信号不太好
网络差	网络整体印象差	主要是网络特别不好
餐饮差	菜品种类少	40元的中西自主餐品种太少了
餐饮差	菜品种类少	40元的中西自主餐品种太少了
餐饮差	菜品种类少	不是很大但是
餐饮差	菜品种类少	不是很大但是
餐饮差	菜品种类少	不过自助餐品种太少
餐饮差	菜品种类少	不过自助餐品种太少
餐饮差	菜品种类少	但实在种类太少
餐饮差	菜品种类少	但实在种类太少
餐饮差	菜品种类少	只是自助晚餐品种较少
餐饮差	菜品种类少	只是自助晚餐品种较少
餐饮差	菜品种类少	只是餐饮可选择太少
餐饮差	菜品种类少	只是餐饮可选择太少
餐饮差	菜品种类少	可惜价廉物美的菜太少
餐饮差	菜品种类少	可惜价廉物美的菜太少
餐饮差	菜品种类少	吃得种类能选较少
餐饮差	菜品种类少	吃得种类能选较少
餐饮差	菜品种类少	吃的种类比较少
餐饮差	菜品种类少	吃的种类比较少
餐饮差	菜品种类少	品种太少
餐饮差	菜品种类少	品种太少
餐饮差	菜品种类少	唯独海鲜品种太少
餐饮差	菜品种类少	就是就餐比较单调
餐饮差	菜品种类少	就是造反品种太少
餐饮差	菜品种类少	海鲜等品种不太多
餐饮差	菜品种类少	自助餐也很不多
餐饮差	菜品种类少	自助餐品种太小
餐饮差	菜品种类少	自助餐品种太少
餐饮差	菜品种类少	自助餐种类比较少
餐饮差	菜品种类少	菜品太少
餐饮差	菜品种类少	菜式相对较少
餐饮差	菜品种类少	行政间下午茶水果餐点太少
餐饮差	菜品种类少	西餐厅那边菜式太少还不好吃
餐饮差	菜品种类少	还有自助餐不是很丰富
餐饮差	菜品种类少	还有酒店餐饮比较单一
餐饮差	菜品种类少	酒店里面的餐饮太少了
餐饮差	菜品种类少	餐食太少
卫生差	客房卫生差	一楼房间蚊子太多了
卫生差	客房卫生差	一楼房间蚊子太多了
卫生差	客房卫生差	一次性拖鞋很脏
卫生差	客房卫生差	一次性拖鞋很脏
卫生差	客房卫生差	上面毛发打扫的不是很干净
卫生差	客房卫生差	上面毛发打扫的不是很干净
卫生差	客房卫生差	不太干净
卫生差	客房卫生差	不太干净
卫生差	客房卫生差	不是很干净
卫生差	客房卫生差	不是很干净
卫生差	客房卫生差	不是特别干净
卫生差	客房卫生差	不是特别干净
卫生差	客房卫生差	不过不太干净
卫生差	客房卫生差	不过不太干净
卫生差	客房卫生差	不过地毯不是很干净凑合吧
卫生差	客房卫生差	不过地毯不是很干净凑合吧
卫生差	客房卫生差	不过房间内的蚊子太多
卫生差	客房卫生差	不过房间内的蚊子太多
卫生差	客房卫生差	个人觉得作为酒店铺地毯实在不卫生且容易产生异味
卫生差	客房卫生差	个人觉得作为酒店铺地毯实在不卫生且容易产生异味
卫生差	客房卫生差	也不是特别干净
卫生差	客房卫生差	也比较脏
卫生差	客房卫生差	以但是地毯很脏
卫生差	客房卫生差	但卫生不是让我特别满意
卫生差	客房卫生差	但地毯非常髒
卫生差	客房卫生差	但房间卫生不太好
卫生差	客房卫生差	但是不是很干净
卫生差	客房卫生差	但是卫生条件不是很好
卫生差	客房卫生差	但是可能房间卫生可能没有做的特别细致
卫生差	客房卫生差	但是屋子里面不太干净
卫生差	客房卫生差	但是感觉不是很干净
卫生差	客房卫生差	但是感觉房间不是很干净
卫生差	客房卫生差	但是房间不太干净
卫生差	客房卫生差	但是房间不是很干净
卫生差	客房卫生差	但是房间刚进去第一天卫生不是很好
卫生差	客房卫生差	但是房间很不干净
卫生差	客房卫生差	但是房间打扫不是很给力
卫生差	客房卫生差	但是的确房间不算特别干净
卫生差	客房卫生差	但玻璃幕墙很脏
卫生差	客房卫生差	但窗户不太干净
卫生差	客房卫生差	住的房间卫生条件很差
卫生差	客房卫生差	其实房间卫生很差
卫生差	客房卫生差	内部房间比较脏乱
卫生差	客房卫生差	刷牙用的杯子特别
卫生差	客房卫生差	卫生不是很好
卫生差	客房卫生差	卫生不是很干净
卫生差	客房卫生差	卫生不是特别好
卫生差	客房卫生差	卫生也很差
卫生差	客房卫生差	卫生很差
卫生差	客房卫生差	卫生条件不是很好
卫生差	客房卫生差	卫生条件实在不敢恭维
卫生差	客房卫生差	卫生条件实在无法恭维
卫生差	客房卫生差	卫生条件较差
卫生差	客房卫生差	卫生比较差
卫生差	客房卫生差	卫生状况不是太好
卫生差	客房卫生差	卫生状况较差
卫生差	客房卫生差	卫生真不敢恭维
卫生差	客房卫生差	卫生超级差
卫生差	客房卫生差	卫生较差
卫生差	客房卫生差	卫生非常不好换了一次房间空调却还是坏的睡一晚上就感冒了
卫生差	客房卫生差	另蚊子较多
卫生差	客房卫生差	只是卫生不太满意
卫生差	客房卫生差	只是地毯不太干净
卫生差	客房卫生差	只是地毯不是很干净
卫生差	客房卫生差	只是房间桌面较脏
卫生差	客房卫生差	唯一不满意的就是卫生不太好
卫生差	客房卫生差	唯一的一点就是房间的地毯打扫得不是很干净
卫生差	客房卫生差	喝水的杯子不是太干净
卫生差	客房卫生差	地下铺的地毯很脏
卫生差	客房卫生差	地毯上很脏
卫生差	客房卫生差	地毯不太干净
卫生差	客房卫生差	地毯不是很干净
卫生差	客房卫生差	地毯不是很干静
卫生差	客房卫生差	地毯不是很整洁
卫生差	客房卫生差	地毯也不太干净
卫生差	客房卫生差	地毯也很脏
卫生差	客房卫生差	地毯墙面都很脏
卫生差	客房卫生差	地毯实在太脏了
卫生差	客房卫生差	地毯很脏
卫生差	客房卫生差	地毯很脏卫生间很脏
卫生差	客房卫生差	地毯很脏建议用吸尘器多吸吸
卫生差	客房卫生差	地毯感觉很脏
卫生差	客房卫生差	地毯比较脏
卫生差	客房卫生差	地毯特别脏
卫生差	客房卫生差	地毯看起来不太干净
卫生差	客房卫生差	地毯确实比较脏
卫生差	客房卫生差	地毯超级脏
卫生差	客房卫生差	地毯较脏
卫生差	客房卫生差	地毯非常脏
卫生差	客房卫生差	夏天蚊子比较多
卫生差	客房卫生差	大厅上客房的电梯里地毯较脏
卫生差	客房卫生差	大厅的塑料椅很脏没人洗
卫生差	客房卫生差	客房感觉也不很干净
卫生差	客房卫生差	客房打扫太慢
卫生差	客房卫生差	客房的卫生条件我感觉不是特别满意
卫生差	客房卫生差	室内很脏
卫生差	客房卫生差	家具和墙面看起来不是很干净
卫生差	客房卫生差	就是不太干净
卫生差	客房卫生差	就是卫生不太好
服务差	客房服务效率慢	但客房部服务很慢
服务差	客房服务效率慢	但客房部服务很慢
服务差	客房服务效率慢	客房服务很慢
服务差	客房服务效率慢	客房服务很慢
服务差	客房服务效率慢	客房服务效率太低
服务差	客房服务效率慢	客房服务效率太低
房间设施差	床上用品差	不太满意的是房间的床单
房间设施差	床上用品差	不太满意的是房间的床单
房间设施差	床上用品差	但布草都比较旧了
房间设施差	床上用品差	但布草都比较旧了
房间设施差	床上用品差	但是床品不是很新
房间设施差	床上用品差	但是床品不是很新
房间设施差	床上用品差	但美中不足的是床上用品比较旧
房间设施差	床上用品差	但美中不足的是床上用品比较旧
房间设施差	床上用品差	但都很旧了
房间设施差	床上用品差	但都很旧了
房间设施差	床上用品差	就是味道较大
房间设施差	床上用品差	就是味道较大
房间设施差	床上用品差	就是床上用品不是很舒服
房间设施差	床上用品差	就是床上用品不是很舒服
房间设施差	床上用品差	就是床具不太舒适
房间设施差	床上用品差	就是床具不太舒适
房间设施差	床上用品差	就是床单不是很舒服
房间设施差	床上用品差	就是床单不是很舒服
房间设施差	床上用品差	就是床单太旧啦
房间设施差	床上用品差	就是床单太旧啦
房间设施差	床上用品差	就是感觉床单太旧了
房间设施差	床上用品差	就是房间做配的床上用品和毛巾好像很旧
房间设施差	床上用品差	布草也都很硬很糙
房间设施差	床上用品差	布草很久
房间设施差	床上用品差	布草很旧很旧
房间设施差	床上用品差	布草比较差
房间设施差	床上用品差	床上用品很旧
房间设施差	床上用品差	床上用品比较陈旧
房间设施差	床上用品差	床单不太舒服
房间设施差	床上用品差	床单什么的太旧了
房间设施差	床上用品差	床单太旧
房间设施差	床上用品差	床单太旧啦
房间设施差	床上用品差	床单太硬太粗糙
房间设施差	床上用品差	床单好像很久没洗了
房间设施差	床上用品差	床单很旧
房间设施差	床上用品差	床单很破烂
房间设施差	床上用品差	床单比较潮
房间设施差	床上用品差	床单比较硬
房间设施差	床上用品差	床单看起来也很旧
房间设施差	床上用品差	床单看起来很旧
房间设施差	床上用品差	床单看起来比较旧
房间设施差	床上用品差	床单粉色的不太喜欢
房间设施差	床上用品差	床单较破和脏
房间设施差	床上用品差	床品不太舒服
房间设施差	床上用品差	很不舒服
房间设施差	床上用品差	房子床单很旧
房间设施差	床上用品差	房间里的布草太旧了
房间设施差	床上用品差	最不能接受的是床单也不换
房间设施差	床上用品差	毛巾床具很破
房间设施差	床上用品差	特别是床上用品比较差
房间设施差	床上用品差	虽然床单不太新
房间设施差	床上用品差	被子床单处理的不是很好
房间设施差	床上用品差	被罩床单和毛巾比较破
房间设施差	床上用品差	越来越差了
房间设施差	床上用品差	身上不太舒服吧
房间设施差	床上用品差	这点让我很不爽
房间设施差	床上用品差	非常不满意
房间设施差	床头柜差	床头柜真要小心摆东西
房间设施差	床头柜差	床头柜真要小心摆东西
房间设施好	床头柜满意	床头柜很有风格喜欢
房间设施好	床头柜满意	床头柜很有风格喜欢
房间设施差	电视差	一个是电视比较旧
房间设施差	电视差	一个是电视比较旧
房间设施差	电视差	一进来这个电视太寒酸了
房间设施差	电视差	一进来这个电视太寒酸了
房间设施差	电视差	不是很好有线网速太差
房间设施差	电视差	不是很好有线网速太差
房间设施差	电视差	不过电视机太古老了
房间设施差	电视差	不过电视机太古老了
房间设施差	电视差	不过电视机还是比较旧款
房间设施差	电视差	不过电视机还是比较旧款
房间设施差	电视差	主要就是电视的频道比较少
房间设施差	电视差	主要就是电视的频道比较少
房间设施差	电视差	主要是有线电视非常有问题
房间设施差	电视差	主要是有线电视非常有问题
房间设施差	电视差	也比较差
房间设施差	电视差	也比较差
房间设施差	电视差	五折抢购的房间电视不太好
房间设施差	电视差	五折抢购的房间电视不太好
房间设施差	电视差	五楼的电视机不太好
房间设施差	电视差	五楼的电视机不太好
房间设施差	电视差	但是有几个台显示不太清楚
房间设施差	电视差	但是电视太烂了
房间设施差	电视差	但是电视机节目太少了
房间设施差	电视差	但是电视频道太少了
房间设施差	电视差	但配置太低
房间设施差	电视差	信号不太好
房间设施差	电视差	信号太弱
房间设施差	电视差	信号很不好
房间设施差	电视差	充电比较麻烦
房间设施差	电视差	其次电视灰常不清晰
房间设施差	电视差	半夜对门开很大的电视声音
房间设施差	电视差	半夜有人电视机的声音特别响
房间设施差	电视差	另外电视能收的台太少
房间设施差	电视差	只是操作很麻烦
房间设施差	电视差	只是最近电视频道越来越少了
房间设施差	电视差	只是网络电视节目可看的太少
房间设施差	电视差	可是退房是说找不到遥控器让我们耽误了很久
房间设施差	电视差	可看频道太少
房间设施差	电视差	唯一不好的是电视选台太复杂啦
房间设施差	电视差	唯一不足就是电视不太清楚
房间设施差	电视差	唯一不足是电视机比较老式
房间设施差	电视差	唯一缺点电视太老式啦
房间设施差	电视差	唯独就是电视信号真是太不好了
房间设施差	电视差	商务B电视不太好
房间设施差	电视差	尤其是几个外文台比较差
房间设施差	电视差	就是iptv能看的太少了
房间设施差	电视差	就是一点点不足是电视声音音质不是很好
房间设施差	电视差	就是房间电视信号不是太好
房间设施差	电视差	就是房间里电视太老了都是古董了
房间设施差	电视差	就是收费电视太坑爹了
房间设施差	电视差	就是晚上隔壁电视声音非常大
房间设施差	电视差	就是有线电视频道台太少啦
房间设施差	电视差	就是电视不太好
房间设施差	电视差	就是电视不太理想
房间设施差	电视差	就是电视不是很好
房间设施差	电视差	就是电视不是很靠谱
房间设施差	电视差	就是电视信号不太好
房间设施差	电视差	就是电视信号有点不太好
房间设施差	电视差	就是电视台太少了
房间设施差	电视差	就是电视台比较少
房间设施差	电视差	就是电视太少了
房间设施差	电视差	就是电视太旧
房间设施差	电视差	就是电视太旧了
房间设施差	电视差	就是电视太旧了是老式的
房间设施差	电视差	就是电视太烂了点
房间设施差	电视差	就是电视太老了
房间设施差	电视差	就是电视太老旧了
房间设施差	电视差	就是电视太落后了
房间设施差	电视差	就是电视很老旧
房间设施差	电视差	就是电视机不太好
房间设施差	电视差	就是电视机信号不太好
房间设施差	电视差	就是电视机太老旧
房间设施差	电视差	就是电视机太老旧了
房间设施差	电视差	就是电视机太老款了
房间设施差	电视差	就是电视机比较老
房间设施差	电视差	就是电视机的遥控器很不灵光
房间设施差	电视差	就是电视比较旧
房间设施差	电视差	就是电视比较老
房间设施差	电视差	就是电视比较老旧
房间设施差	电视差	就是电视没办法直接关闭实在不方便
房间设施差	电视差	就是电视的频道太少了
房间设施差	电视差	就是电视节目太少
房间设施差	电视差	就是电视频道不太多
房间设施差	电视差	就是电视频道不太好
房间设施差	电视差	就是电视频道太少
房间设施差	电视差	就是电视频道太少了
房间设施差	电视差	就是电视频道较少
房间设施差	电视差	就是电视频道里的电影太老了
房间设施差	电视差	就是电视📺太古老
房间设施差	电视差	就是空调和电视不太好
房间设施差	电视差	就是这里比较偏不算太好找
房间设施差	电视差	就是酒店电视实在不给力
房间设施差	电视差	就是酒店的电视机实在是太老了
房间设施差	电视差	就电视机台太少
房间设施差	电视差	尽管电视遥控器超级难用
房间设施差	电视差	屋顶很低
房间设施差	电视差	快，最不满意的是
房间设施差	电视差	房间内电视还是大块头的年代很久远的电视
房间设施差	电视差	房间电视太旧了
房间设施差	电视差	房间电视机摆放很不合理
服务差	问询服务差	前台客服也不太热情
服务差	问询服务差	前台客服也不太热情
服务差	问询服务差	只是前台客服太死板
服务差	问询服务差	只是前台客服太死板
服务差	问询服务差	就是前台客服很死板
服务差	问询服务差	就是前台客服很死板
房间设施差	剃须刀差	房间的一次性剃须刀质量非常差
房间设施差	剃须刀差	房间的一次性剃须刀质量非常差
房间设施差	空调差	一个晚上都睡不着太臭了开了空调抽风也不散不开那个气味
房间设施差	空调差	一个晚上都睡不着太臭了开了空调抽风也不散不开那个气味
房间设施差	空调差	不太给力
房间设施差	空调差	不太给力
房间设施差	空调差	不是太给力
房间设施差	空调差	不是太给力
房间设施差	空调差	不是很好
房间设施差	空调差	不是很好
房间设施差	空调差	不是很舒服
房间设施差	空调差	不是很舒服
房间设施差	空调差	不是特别满意
房间设施差	空调差	不是特别满意
房间设施差	空调差	不足之处是空調不太給力
房间设施差	空调差	不足之处是空調不太給力
房间设施差	空调差	不过冬天来空调不太给力
房间设施差	空调差	不过冬天来空调不太给力
房间设施差	空调差	不过空调不太给力
房间设施差	空调差	不过空调不太给力
房间设施差	空调差	中央空调不太喜欢
房间设施差	空调差	中央空调不太喜欢
房间设施差	空调差	中央空调不太给力
房间设施差	空调差	中央空调不是很给力
房间设施差	空调差	中央空调太老
房间设施差	空调差	中央空调确实不行
房间设施差	空调差	二是空调不太给力
房间设施差	空调差	但是不是很管用
房间设施差	空调差	但是太不给力了
房间设施差	空调差	但是空调不是很给力
房间设施差	空调差	但是空调很不给力哦
房间设施差	空调差	但是空调有点不太给力
房间设施差	空调差	但是空调有点问题比较响
房间设施差	空调差	但是酒店空调不太给力
房间设施差	空调差	但比较老旧
房间设施差	空调差	但空调不是很给力
房间设施差	空调差	但空调太旧
房间设施差	空调差	入住后发现空调太陈旧不起作用
房间设施差	空调差	冬天空调不是很给力
房间设施差	空调差	办公桌正对着空调吹得头疼不是很合理
房间设施差	空调差	十分不舒服
房间设施差	空调差	只是中央空调不是很给力
房间设施差	空调差	和空调太不好了
房间设施差	空调差	唯一不好的就是空调不是很给力
房间设施差	空调差	唯一不足是空调力道太小
房间设施差	空调差	唯一不足的是空调好像不是太好
房间设施差	空调差	唯一不足的是空调的性能太不给力
房间设施差	空调差	唯一的遗憾就是中央空调不太给力
房间设施差	空调差	唯一空调不是太给力
房间设施差	空调差	外墙也太陈旧了
房间设施差	空调差	太闷太热了
房间设施差	空调差	如空调声响很大但制热很差
房间设施差	空调差	小瑕疵是空调不是很好用
房间设施差	空调差	就是中央空调不太好
房间设施差	空调差	就是中央空调不太好控制
房间设施差	空调差	就是中央空调不太给力
房间设施差	空调差	就是中央空调出风对着人脸不太合理
房间设施差	空调差	就是冬天空调比较干燥呀
房间设施差	空调差	就是感觉吹的不是很舒服
房间设施差	空调差	就是感觉空调不是很好
房间设施差	空调差	就是房间空调不太好
房间设施差	空调差	就是房间空调不太给力
房间设施差	空调差	就是房间空调太不给力了
房间设施差	空调差	就是房间空调太懒
房间设施差	空调差	就是热风空调开了比较闷
房间设施差	空调差	就是空调不太好
房间设施差	空调差	就是空调不太好使
房间设施差	空调差	就是空调不太给力
房间设施差	空调差	就是空调不是太好
房间设施差	空调差	就是空调不是很好
房间设施差	空调差	就是空调不是很灵光
房间设施差	空调差	就是空调不是很给力
房间设施差	空调差	就是空调不是特给力
房间设施差	空调差	就是空调不特别给力
房间设施差	空调差	就是空调可能不是很给力
房间设施差	空调差	就是空调和电视比较老咯
房间设施差	空调差	就是空调太不给力
房间设施差	空调差	就是空调太不给力了
房间设施差	空调差	就是空调太弱了,睡觉感觉
房间设施差	空调差	就是空调很不给力
房间设施差	空调差	就是空调有点太旧
房间设施差	空调差	就是那个空调吹风比较厉害
房间设施差	空调差	就是那空调安的很不合理
房间设施差	空调差	干净卫生间大就是空调不是很给力
房间设施差	空调差	开空调吹了很久也还是臭臭的
房间设施差	空调差	开空调比较闷
房间设施差	空调差	开空调的话很闷
房间设施差	空调差	感觉不是很好
房间设施差	空调差	感觉空调不是很好用吧
房间设施差	空调差	我们那个房间空调不太给力
房间设施差	空调差	房里空调有点不太给力
房间设施差	空调差	房間的空調不太好
房间设施差	空调差	房間空調很難調整
房间设施差	空调差	房间中央空调很差
房间设施差	空调差	房间的空调最低只能到24度制冷不是特别强呀
房间设施差	空调差	房间空调不太给力
房间设施差	空调差	房间空调太旧
房间设施差	空调差	房间空调的制热确实不太好
房间设施差	空调差	房间空调的杂音太大
房间设施差	空调差	排气扇不太给力
房间设施差	空调差	晚上开空调早上会很难受
房间设施差	空调差	最不满意的就是空调了
房间设施差	电话差	但是打下电话呗扣了10块钱很不爽
房间设施差	电话差	但是打下电话呗扣了10块钱很不爽
房间设施差	电话差	前台电话信号不太好
房间设施差	电话差	前台电话信号不太好
房间设施差	电话差	打了电话
房间设施差	电话差	打了电话
房间设施差	电话差	是位置有点不太好找,打了两次
房间设施差	电话差	是位置有点不太好找,打了两次
房间设施差	电话差	有的房间电话信号不是很好
房间设施差	电话差	有的房间电话信号不是很好
房间设施差	电话差	然后就是房间的电话铃声太小
房间设施差	电话差	然后就是房间的电话铃声太小
房间设施差	电话差	电话信号实在不好
房间设施差	电话差	电话信号实在不好
